Well	Sample #	Name
D3	1	Negative-Mango
F3	1	Negative-Mango
H3	1	Negative-Mango
D5	2	F30MangoIV
F5	2	F30MangoIV
H5	2	F30MangoIV
D7	3	F30MangoIV-RiboJ
F7	3	F30MangoIV-RiboJ
H7	3	F30MangoIV-RiboJ
D9	4	tMangoIV
F9	4	tMangoIV
H9	4	tMangoIV
D11	5	tMango-RiboJ
F11	5	tMango-RiboJ
H11	5	tMango-RiboJ
D13	6	Negative-Broccoli
F13	6	Negative-Broccoli
H13	6	Negative-Broccoli
D15	7	F30-2xBroccoli
F15	7	F30-2xBroccoli
H15	7	F30-2xBroccoli
D17	8	F30-2xBroccoli-RiboJ
F17	8	F30-2xBroccoli-RiboJ
H17	8	F30-2xBroccoli-RiboJ
D19	9	tdBroccoli
F19	9	tdBroccoli
H19	9	tdBroccoli
D21	10	tdBroccoli-RiboJ
F21	10	tdBroccoli-RiboJ
H21	10	tdBroccoli-RiboJ
