,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
0,0 days 00:00:00,D3,1164,D,3,TO1-Biotin,Plate 1,2025-10-24 16:03:14,1,Negative
1,0 days 00:05:00,D3,901,D,3,TO1-Biotin,Plate 1,2025-10-24 16:08:14,1,Negative
2,0 days 00:10:00,D3,764,D,3,TO1-Biotin,Plate 1,2025-10-24 16:13:14,1,Negative
3,0 days 00:15:00,D3,684,D,3,TO1-Biotin,Plate 1,2025-10-24 16:18:14,1,Negative
4,0 days 00:20:00,D3,704,D,3,TO1-Biotin,Plate 1,2025-10-24 16:23:14,1,Negative
5,0 days 00:25:00,D3,652,D,3,TO1-Biotin,Plate 1,2025-10-24 16:28:14,1,Negative
6,0 days 00:30:00,D3,629,D,3,TO1-Biotin,Plate 1,2025-10-24 16:33:14,1,Negative
7,0 days 00:35:00,D3,634,D,3,TO1-Biotin,Plate 1,2025-10-24 16:38:14,1,Negative
8,0 days 00:40:00,D3,649,D,3,TO1-Biotin,Plate 1,2025-10-24 16:43:14,1,Negative
9,0 days 00:45:00,D3,686,D,3,TO1-Biotin,Plate 1,2025-10-24 16:48:14,1,Negative
10,0 days 00:50:00,D3,651,D,3,TO1-Biotin,Plate 1,2025-10-24 16:53:14,1,Negative
11,0 days 00:55:00,D3,658,D,3,TO1-Biotin,Plate 1,2025-10-24 16:58:14,1,Negative
12,0 days 01:00:00,D3,646,D,3,TO1-Biotin,Plate 1,2025-10-24 17:03:14,1,Negative
13,0 days 01:05:00,D3,640,D,3,TO1-Biotin,Plate 1,2025-10-24 17:08:14,1,Negative
14,0 days 01:10:00,D3,669,D,3,TO1-Biotin,Plate 1,2025-10-24 17:13:14,1,Negative
15,0 days 01:15:00,D3,603,D,3,TO1-Biotin,Plate 1,2025-10-24 17:18:14,1,Negative
16,0 days 01:20:00,D3,648,D,3,TO1-Biotin,Plate 1,2025-10-24 17:23:14,1,Negative
17,0 days 01:25:00,D3,652,D,3,TO1-Biotin,Plate 1,2025-10-24 17:28:14,1,Negative
18,0 days 01:30:00,D3,635,D,3,TO1-Biotin,Plate 1,2025-10-24 17:33:14,1,Negative
19,0 days 01:35:00,D3,633,D,3,TO1-Biotin,Plate 1,2025-10-24 17:38:14,1,Negative
20,0 days 01:40:00,D3,654,D,3,TO1-Biotin,Plate 1,2025-10-24 17:43:14,1,Negative
21,0 days 01:45:00,D3,651,D,3,TO1-Biotin,Plate 1,2025-10-24 17:48:14,1,Negative
22,0 days 01:50:00,D3,602,D,3,TO1-Biotin,Plate 1,2025-10-24 17:53:14,1,Negative
23,0 days 01:55:00,D3,617,D,3,TO1-Biotin,Plate 1,2025-10-24 17:58:14,1,Negative
24,0 days 02:00:00,D3,626,D,3,TO1-Biotin,Plate 1,2025-10-24 18:03:14,1,Negative
25,0 days 02:05:00,D3,619,D,3,TO1-Biotin,Plate 1,2025-10-24 18:08:14,1,Negative
26,0 days 02:10:00,D3,601,D,3,TO1-Biotin,Plate 1,2025-10-24 18:13:14,1,Negative
27,0 days 02:15:00,D3,632,D,3,TO1-Biotin,Plate 1,2025-10-24 18:18:14,1,Negative
28,0 days 02:20:00,D3,624,D,3,TO1-Biotin,Plate 1,2025-10-24 18:23:14,1,Negative
29,0 days 02:25:00,D3,630,D,3,TO1-Biotin,Plate 1,2025-10-24 18:28:14,1,Negative
30,0 days 02:30:00,D3,622,D,3,TO1-Biotin,Plate 1,2025-10-24 18:33:14,1,Negative
31,0 days 02:35:00,D3,605,D,3,TO1-Biotin,Plate 1,2025-10-24 18:38:14,1,Negative
32,0 days 02:40:00,D3,635,D,3,TO1-Biotin,Plate 1,2025-10-24 18:43:14,1,Negative
