,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
0,0 days 00:00:00,D3,-235.0,D,3,TO3-Biotin,Plate 1,2025-10-31 14:14:55,1,Negative,0.0
1,0 days 00:05:00,D3,94.33333333333303,D,3,TO3-Biotin,Plate 1,2025-10-31 14:19:55,1,Negative,0.08333333333333333
2,0 days 00:10:00,D3,-43.33333333333303,D,3,TO3-Biotin,Plate 1,2025-10-31 14:24:55,1,Negative,0.16666666666666666
3,0 days 00:15:00,D3,26.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 14:29:55,1,Negative,0.25
4,0 days 00:20:00,D3,-7.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 14:34:55,1,Negative,0.3333333333333333
5,0 days 00:25:00,D3,11.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 14:39:55,1,Negative,0.4166666666666667
6,0 days 00:30:00,D3,2.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 14:44:55,1,Negative,0.5
7,0 days 00:35:00,D3,-98.0,D,3,TO3-Biotin,Plate 1,2025-10-31 14:49:55,1,Negative,0.5833333333333334
8,0 days 00:40:00,D3,-23.0,D,3,TO3-Biotin,Plate 1,2025-10-31 14:54:55,1,Negative,0.6666666666666666
9,0 days 00:45:00,D3,-56.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 14:59:55,1,Negative,0.75
10,0 days 00:50:00,D3,-53.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 15:04:55,1,Negative,0.8333333333333334
11,0 days 00:55:00,D3,-4.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 15:09:55,1,Negative,0.9166666666666666
12,0 days 01:00:00,D3,-62.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 15:14:55,1,Negative,1.0
13,0 days 01:05:00,D3,-76.33333333333348,D,3,TO3-Biotin,Plate 1,2025-10-31 15:19:55,1,Negative,1.0833333333333333
14,0 days 01:10:00,D3,12.333333333333485,D,3,TO3-Biotin,Plate 1,2025-10-31 15:24:55,1,Negative,1.1666666666666667
15,0 days 01:15:00,D3,-27.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 15:29:55,1,Negative,1.25
16,0 days 01:20:00,D3,28.0,D,3,TO3-Biotin,Plate 1,2025-10-31 15:34:55,1,Negative,1.3333333333333333
17,0 days 01:25:00,D3,-30.666666666666515,D,3,TO3-Biotin,Plate 1,2025-10-31 15:39:55,1,Negative,1.4166666666666667
