,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
0,0 days 00:00:00,D3,81.0,D,3,mScarlet,Plate 1,2025-10-27 11:10:28,1,Negative
1,0 days 00:05:00,D3,40.0,D,3,mScarlet,Plate 1,2025-10-27 11:15:28,1,Negative
2,0 days 00:10:00,D3,45.0,D,3,mScarlet,Plate 1,2025-10-27 11:20:28,1,Negative
3,0 days 00:15:00,D3,46.0,D,3,mScarlet,Plate 1,2025-10-27 11:25:28,1,Negative
4,0 days 00:20:00,D3,46.0,D,3,mScarlet,Plate 1,2025-10-27 11:30:28,1,Negative
5,0 days 00:25:00,D3,50.0,D,3,mScarlet,Plate 1,2025-10-27 11:35:28,1,Negative
6,0 days 00:30:00,D3,45.0,D,3,mScarlet,Plate 1,2025-10-27 11:40:28,1,Negative
7,0 days 00:35:00,D3,44.0,D,3,mScarlet,Plate 1,2025-10-27 11:45:28,1,Negative
8,0 days 00:40:00,D3,72.0,D,3,mScarlet,Plate 1,2025-10-27 11:50:28,1,Negative
9,0 days 00:45:00,D3,44.0,D,3,mScarlet,Plate 1,2025-10-27 11:55:28,1,Negative
10,0 days 00:50:00,D3,42.0,D,3,mScarlet,Plate 1,2025-10-27 12:00:28,1,Negative
11,0 days 00:55:00,D3,42.0,D,3,mScarlet,Plate 1,2025-10-27 12:05:28,1,Negative
12,0 days 01:00:00,D3,43.0,D,3,mScarlet,Plate 1,2025-10-27 12:10:28,1,Negative
13,0 days 01:05:00,D3,39.0,D,3,mScarlet,Plate 1,2025-10-27 12:15:28,1,Negative
14,0 days 01:10:00,D3,49.0,D,3,mScarlet,Plate 1,2025-10-27 12:20:28,1,Negative
15,0 days 01:15:00,D3,44.0,D,3,mScarlet,Plate 1,2025-10-27 12:25:28,1,Negative
16,0 days 01:20:00,D3,47.0,D,3,mScarlet,Plate 1,2025-10-27 12:30:28,1,Negative
17,0 days 01:25:00,D3,39.0,D,3,mScarlet,Plate 1,2025-10-27 12:35:28,1,Negative
18,0 days 01:30:00,D3,51.0,D,3,mScarlet,Plate 1,2025-10-27 12:40:28,1,Negative
19,0 days 01:35:00,D3,43.0,D,3,mScarlet,Plate 1,2025-10-27 12:45:28,1,Negative
20,0 days 01:40:00,D3,41.0,D,3,mScarlet,Plate 1,2025-10-27 12:50:28,1,Negative
21,0 days 01:45:00,D3,38.0,D,3,mScarlet,Plate 1,2025-10-27 12:55:28,1,Negative
22,0 days 01:50:00,D3,44.0,D,3,mScarlet,Plate 1,2025-10-27 13:00:28,1,Negative
23,0 days 01:55:00,D3,41.0,D,3,mScarlet,Plate 1,2025-10-27 13:05:28,1,Negative
24,0 days 02:00:00,D3,37.0,D,3,mScarlet,Plate 1,2025-10-27 13:10:28,1,Negative
25,0 days 02:05:00,D3,48.0,D,3,mScarlet,Plate 1,2025-10-27 13:15:28,1,Negative
26,0 days 02:10:00,D3,41.0,D,3,mScarlet,Plate 1,2025-10-27 13:20:28,1,Negative
27,0 days 02:15:00,D3,43.0,D,3,mScarlet,Plate 1,2025-10-27 13:25:28,1,Negative
28,0 days 02:20:00,D3,37.0,D,3,mScarlet,Plate 1,2025-10-27 13:30:28,1,Negative
29,0 days 02:25:00,D3,41.0,D,3,mScarlet,Plate 1,2025-10-27 13:35:28,1,Negative
30,0 days 02:30:00,D3,42.0,D,3,mScarlet,Plate 1,2025-10-27 13:40:28,1,Negative
31,0 days 02:35:00,D3,39.0,D,3,mScarlet,Plate 1,2025-10-27 13:45:28,1,Negative
32,0 days 02:40:00,D3,38.0,D,3,mScarlet,Plate 1,2025-10-27 13:50:28,1,Negative
33,0 days 02:45:00,D3,44.0,D,3,mScarlet,Plate 1,2025-10-27 13:55:28,1,Negative
34,0 days 02:50:00,D3,39.0,D,3,mScarlet,Plate 1,2025-10-27 14:00:28,1,Negative
35,0 days 02:55:00,D3,31.0,D,3,mScarlet,Plate 1,2025-10-27 14:05:28,1,Negative
36,0 days 03:00:00,D3,38.0,D,3,mScarlet,Plate 1,2025-10-27 14:10:28,1,Negative
37,0 days 03:05:00,D3,44.0,D,3,mScarlet,Plate 1,2025-10-27 14:15:28,1,Negative
38,0 days 03:10:00,D3,45.0,D,3,mScarlet,Plate 1,2025-10-27 14:20:28,1,Negative
39,0 days 03:15:00,D3,36.0,D,3,mScarlet,Plate 1,2025-10-27 14:25:28,1,Negative
40,0 days 03:20:00,D3,41.0,D,3,mScarlet,Plate 1,2025-10-27 14:30:28,1,Negative
41,0 days 03:25:00,D3,42.0,D,3,mScarlet,Plate 1,2025-10-27 14:35:28,1,Negative
42,0 days 03:30:00,D3,31.0,D,3,mScarlet,Plate 1,2025-10-27 14:40:28,1,Negative
43,0 days 03:35:00,D3,51.0,D,3,mScarlet,Plate 1,2025-10-27 14:45:28,1,Negative
44,0 days 03:40:00,D3,40.0,D,3,mScarlet,Plate 1,2025-10-27 14:50:28,1,Negative
45,0 days 03:45:00,D3,45.0,D,3,mScarlet,Plate 1,2025-10-27 14:55:28,1,Negative
46,0 days 03:50:00,D3,45.0,D,3,mScarlet,Plate 1,2025-10-27 15:00:28,1,Negative
47,0 days 03:55:00,D3,31.0,D,3,mScarlet,Plate 1,2025-10-27 15:05:28,1,Negative
48,0 days 04:00:00,D3,49.0,D,3,mScarlet,Plate 1,2025-10-27 15:10:28,1,Negative
49,0 days 04:05:00,D3,37.0,D,3,mScarlet,Plate 1,2025-10-27 15:15:28,1,Negative
50,0 days 04:10:00,D3,35.0,D,3,mScarlet,Plate 1,2025-10-27 15:20:28,1,Negative
51,0 days 04:15:00,D3,41.0,D,3,mScarlet,Plate 1,2025-10-27 15:25:28,1,Negative
52,0 days 04:20:00,D3,37.0,D,3,mScarlet,Plate 1,2025-10-27 15:30:28,1,Negative
53,0 days 04:25:00,D3,37.0,D,3,mScarlet,Plate 1,2025-10-27 15:35:28,1,Negative
54,0 days 04:30:00,D3,36.0,D,3,mScarlet,Plate 1,2025-10-27 15:40:28,1,Negative
