,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
0,0 days 00:00:00,D3,14.0,D,3,mScarlet,Plate 1,2025-10-27 11:10:28,1,Negative,0.0
1,0 days 00:05:00,D3,-6.666666666666664,D,3,mScarlet,Plate 1,2025-10-27 11:15:28,1,Negative,0.08333333333333333
2,0 days 00:10:00,D3,0.0,D,3,mScarlet,Plate 1,2025-10-27 11:20:28,1,Negative,0.16666666666666666
3,0 days 00:15:00,D3,0.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 11:25:28,1,Negative,0.25
4,0 days 00:20:00,D3,-2.0,D,3,mScarlet,Plate 1,2025-10-27 11:30:28,1,Negative,0.3333333333333333
5,0 days 00:25:00,D3,-0.3333333333333357,D,3,mScarlet,Plate 1,2025-10-27 11:35:28,1,Negative,0.4166666666666667
6,0 days 00:30:00,D3,-4.0,D,3,mScarlet,Plate 1,2025-10-27 11:40:28,1,Negative,0.5
7,0 days 00:35:00,D3,-1.0,D,3,mScarlet,Plate 1,2025-10-27 11:45:28,1,Negative,0.5833333333333334
8,0 days 00:40:00,D3,5.333333333333329,D,3,mScarlet,Plate 1,2025-10-27 11:50:28,1,Negative,0.6666666666666666
9,0 days 00:45:00,D3,-4.333333333333336,D,3,mScarlet,Plate 1,2025-10-27 11:55:28,1,Negative,0.75
10,0 days 00:50:00,D3,0.3333333333333357,D,3,mScarlet,Plate 1,2025-10-27 12:00:28,1,Negative,0.8333333333333334
11,0 days 00:55:00,D3,-2.3333333333333357,D,3,mScarlet,Plate 1,2025-10-27 12:05:28,1,Negative,0.9166666666666666
12,0 days 01:00:00,D3,-2.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 12:10:28,1,Negative,1.0
13,0 days 01:05:00,D3,-3.3333333333333357,D,3,mScarlet,Plate 1,2025-10-27 12:15:28,1,Negative,1.0833333333333333
14,0 days 01:10:00,D3,6.333333333333336,D,3,mScarlet,Plate 1,2025-10-27 12:20:28,1,Negative,1.1666666666666667
15,0 days 01:15:00,D3,-2.0,D,3,mScarlet,Plate 1,2025-10-27 12:25:28,1,Negative,1.25
16,0 days 01:20:00,D3,5.333333333333336,D,3,mScarlet,Plate 1,2025-10-27 12:30:28,1,Negative,1.3333333333333333
17,0 days 01:25:00,D3,-3.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 12:35:28,1,Negative,1.4166666666666667
18,0 days 01:30:00,D3,-0.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 12:40:28,1,Negative,1.5
19,0 days 01:35:00,D3,-0.3333333333333357,D,3,mScarlet,Plate 1,2025-10-27 12:45:28,1,Negative,1.5833333333333333
20,0 days 01:40:00,D3,-3.0,D,3,mScarlet,Plate 1,2025-10-27 12:50:28,1,Negative,1.6666666666666667
21,0 days 01:45:00,D3,-3.0,D,3,mScarlet,Plate 1,2025-10-27 12:55:28,1,Negative,1.75
22,0 days 01:50:00,D3,-0.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 13:00:28,1,Negative,1.8333333333333333
23,0 days 01:55:00,D3,-1.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 13:05:28,1,Negative,1.9166666666666667
24,0 days 02:00:00,D3,-7.0,D,3,mScarlet,Plate 1,2025-10-27 13:10:28,1,Negative,2.0
25,0 days 02:05:00,D3,2.3333333333333357,D,3,mScarlet,Plate 1,2025-10-27 13:15:28,1,Negative,2.0833333333333335
26,0 days 02:10:00,D3,-6.0,D,3,mScarlet,Plate 1,2025-10-27 13:20:28,1,Negative,2.1666666666666665
27,0 days 02:15:00,D3,-5.0,D,3,mScarlet,Plate 1,2025-10-27 13:25:28,1,Negative,2.25
28,0 days 02:20:00,D3,0.0,D,3,mScarlet,Plate 1,2025-10-27 13:30:28,1,Negative,2.3333333333333335
29,0 days 02:25:00,D3,-5.333333333333336,D,3,mScarlet,Plate 1,2025-10-27 13:35:28,1,Negative,2.4166666666666665
30,0 days 02:30:00,D3,0.3333333333333357,D,3,mScarlet,Plate 1,2025-10-27 13:40:28,1,Negative,2.5
31,0 days 02:35:00,D3,-4.0,D,3,mScarlet,Plate 1,2025-10-27 13:45:28,1,Negative,2.5833333333333335
32,0 days 02:40:00,D3,0.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 13:50:28,1,Negative,2.6666666666666665
33,0 days 02:45:00,D3,2.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 13:55:28,1,Negative,2.75
34,0 days 02:50:00,D3,-4.666666666666664,D,3,mScarlet,Plate 1,2025-10-27 14:00:28,1,Negative,2.8333333333333335
35,0 days 02:55:00,D3,-3.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 14:05:28,1,Negative,2.9166666666666665
36,0 days 03:00:00,D3,0.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 14:10:28,1,Negative,3.0
37,0 days 03:05:00,D3,2.0,D,3,mScarlet,Plate 1,2025-10-27 14:15:28,1,Negative,3.0833333333333335
38,0 days 03:10:00,D3,2.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 14:20:28,1,Negative,3.1666666666666665
39,0 days 03:15:00,D3,-1.6666666666666643,D,3,mScarlet,Plate 1,2025-10-27 14:25:28,1,Negative,3.25
