,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name,Time (hours)
0,0 days 00:00:00,D3,57.33333333333326,D,3,TO1-Biotin,Plate 1,2025-10-30 11:37:16,1,Negative,0.0
1,0 days 00:05:00,D3,80.66666666666674,D,3,TO1-Biotin,Plate 1,2025-10-30 11:42:16,1,Negative,0.08333333333333333
2,0 days 00:10:00,D3,117.0,D,3,TO1-Biotin,Plate 1,2025-10-30 11:47:16,1,Negative,0.16666666666666666
3,0 days 00:15:00,D3,98.33333333333326,D,3,TO1-Biotin,Plate 1,2025-10-30 11:52:16,1,Negative,0.25
4,0 days 00:20:00,D3,66.33333333333326,D,3,TO1-Biotin,Plate 1,2025-10-30 11:57:16,1,Negative,0.3333333333333333
5,0 days 00:25:00,D3,94.33333333333326,D,3,TO1-Biotin,Plate 1,2025-10-30 12:02:16,1,Negative,0.4166666666666667
6,0 days 00:30:00,D3,84.0,D,3,TO1-Biotin,Plate 1,2025-10-30 12:07:16,1,Negative,0.5
7,0 days 00:35:00,D3,47.33333333333326,D,3,TO1-Biotin,Plate 1,2025-10-30 12:12:16,1,Negative,0.5833333333333334
8,0 days 00:40:00,D3,36.0,D,3,TO1-Biotin,Plate 1,2025-10-30 12:17:16,1,Negative,0.6666666666666666
9,0 days 00:45:00,D3,54.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 12:22:16,1,Negative,0.75
10,0 days 00:50:00,D3,67.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 12:27:16,1,Negative,0.8333333333333334
11,0 days 00:55:00,D3,69.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 12:32:16,1,Negative,0.9166666666666666
12,0 days 01:00:00,D3,63.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 12:37:16,1,Negative,1.0
13,0 days 01:05:00,D3,37.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 12:42:16,1,Negative,1.0833333333333333
14,0 days 01:10:00,D3,61.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 12:47:16,1,Negative,1.1666666666666667
15,0 days 01:15:00,D3,41.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 12:52:16,1,Negative,1.25
16,0 days 01:20:00,D3,62.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 12:57:16,1,Negative,1.3333333333333333
17,0 days 01:25:00,D3,53.0,D,3,TO1-Biotin,Plate 1,2025-10-30 13:02:16,1,Negative,1.4166666666666667
18,0 days 01:30:00,D3,16.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 13:07:16,1,Negative,1.5
19,0 days 01:35:00,D3,59.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 13:12:16,1,Negative,1.5833333333333333
20,0 days 01:40:00,D3,44.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 13:17:16,1,Negative,1.6666666666666667
21,0 days 01:45:00,D3,17.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 13:22:16,1,Negative,1.75
22,0 days 01:50:00,D3,64.0,D,3,TO1-Biotin,Plate 1,2025-10-30 13:27:16,1,Negative,1.8333333333333333
23,0 days 01:55:00,D3,52.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 13:32:16,1,Negative,1.9166666666666667
24,0 days 02:00:00,D3,69.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 13:37:16,1,Negative,2.0
25,0 days 02:05:00,D3,76.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 13:42:16,1,Negative,2.0833333333333335
26,0 days 02:10:00,D3,86.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 13:47:16,1,Negative,2.1666666666666665
27,0 days 02:15:00,D3,34.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 13:52:16,1,Negative,2.25
28,0 days 02:20:00,D3,11.666666666666629,D,3,TO1-Biotin,Plate 1,2025-10-30 13:57:16,1,Negative,2.3333333333333335
29,0 days 02:25:00,D3,56.0,D,3,TO1-Biotin,Plate 1,2025-10-30 14:02:16,1,Negative,2.4166666666666665
30,0 days 02:30:00,D3,23.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 14:07:16,1,Negative,2.5
31,0 days 02:35:00,D3,54.0,D,3,TO1-Biotin,Plate 1,2025-10-30 14:12:16,1,Negative,2.5833333333333335
32,0 days 02:40:00,D3,36.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 14:17:16,1,Negative,2.6666666666666665
33,0 days 02:45:00,D3,10.333333333333371,D,3,TO1-Biotin,Plate 1,2025-10-30 14:22:16,1,Negative,2.75
34,0 days 02:50:00,D3,29.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 14:27:16,1,Negative,2.8333333333333335
35,0 days 02:55:00,D3,18.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 14:32:16,1,Negative,2.9166666666666665
36,0 days 03:00:00,D3,49.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 14:37:16,1,Negative,3.0
37,0 days 03:05:00,D3,47.0,D,3,TO1-Biotin,Plate 1,2025-10-30 14:42:16,1,Negative,3.0833333333333335
38,0 days 03:10:00,D3,26.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 14:47:16,1,Negative,3.1666666666666665
39,0 days 03:15:00,D3,41.0,D,3,TO1-Biotin,Plate 1,2025-10-30 14:52:16,1,Negative,3.25
40,0 days 03:20:00,D3,72.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 14:57:16,1,Negative,3.3333333333333335
41,0 days 03:25:00,D3,43.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 15:02:16,1,Negative,3.4166666666666665
42,0 days 03:30:00,D3,37.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 15:07:16,1,Negative,3.5
43,0 days 03:35:00,D3,49.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 15:12:16,1,Negative,3.5833333333333335
44,0 days 03:40:00,D3,56.0,D,3,TO1-Biotin,Plate 1,2025-10-30 15:17:16,1,Negative,3.6666666666666665
45,0 days 03:45:00,D3,46.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 15:22:16,1,Negative,3.75
46,0 days 03:50:00,D3,49.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 15:27:16,1,Negative,3.8333333333333335
47,0 days 03:55:00,D3,24.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 15:32:16,1,Negative,3.9166666666666665
48,0 days 04:00:00,D3,48.0,D,3,TO1-Biotin,Plate 1,2025-10-30 15:37:16,1,Negative,4.0
49,0 days 04:05:00,D3,45.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 15:42:16,1,Negative,4.083333333333333
50,0 days 04:10:00,D3,49.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 15:47:16,1,Negative,4.166666666666667
51,0 days 04:15:00,D3,44.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 15:52:16,1,Negative,4.25
52,0 days 04:20:00,D3,44.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 15:57:16,1,Negative,4.333333333333333
53,0 days 04:25:00,D3,64.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 16:02:16,1,Negative,4.416666666666667
54,0 days 04:30:00,D3,52.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 16:07:16,1,Negative,4.5
55,0 days 04:35:00,D3,47.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 16:12:16,1,Negative,4.583333333333333
56,0 days 04:40:00,D3,47.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 16:17:16,1,Negative,4.666666666666667
57,0 days 04:45:00,D3,55.0,D,3,TO1-Biotin,Plate 1,2025-10-30 16:22:16,1,Negative,4.75
58,0 days 04:50:00,D3,69.0,D,3,TO1-Biotin,Plate 1,2025-10-30 16:27:16,1,Negative,4.833333333333333
59,0 days 04:55:00,D3,71.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 16:32:16,1,Negative,4.916666666666667
60,0 days 05:00:00,D3,13.333333333333371,D,3,TO1-Biotin,Plate 1,2025-10-30 16:37:16,1,Negative,5.0
61,0 days 05:05:00,D3,42.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 16:42:16,1,Negative,5.083333333333333
62,0 days 05:10:00,D3,49.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 16:47:16,1,Negative,5.166666666666667
63,0 days 05:15:00,D3,46.33333333333337,D,3,TO1-Biotin,Plate 1,2025-10-30 16:52:16,1,Negative,5.25
64,0 days 05:20:00,D3,36.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 16:57:16,1,Negative,5.333333333333333
65,0 days 05:25:00,D3,24.66666666666663,D,3,TO1-Biotin,Plate 1,2025-10-30 17:02:16,1,Negative,5.416666666666667
66,0 days 00:00:00,D5,-43.66666666666674,D,5,TO1-Biotin,Plate 1,2025-10-30 11:37:16,2,F30MangoIV-mScarlet,0.0
67,0 days 00:05:00,D5,-29.333333333333258,D,5,TO1-Biotin,Plate 1,2025-10-30 11:42:16,2,F30MangoIV-mScarlet,0.08333333333333333
68,0 days 00:10:00,D5,40.0,D,5,TO1-Biotin,Plate 1,2025-10-30 11:47:16,2,F30MangoIV-mScarlet,0.16666666666666666
69,0 days 00:15:00,D5,184.33333333333326,D,5,TO1-Biotin,Plate 1,2025-10-30 11:52:16,2,F30MangoIV-mScarlet,0.25
70,0 days 00:20:00,D5,353.33333333333326,D,5,TO1-Biotin,Plate 1,2025-10-30 11:57:16,2,F30MangoIV-mScarlet,0.3333333333333333
71,0 days 00:25:00,D5,644.3333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 12:02:16,2,F30MangoIV-mScarlet,0.4166666666666667
72,0 days 00:30:00,D5,873.0,D,5,TO1-Biotin,Plate 1,2025-10-30 12:07:16,2,F30MangoIV-mScarlet,0.5
73,0 days 00:35:00,D5,1074.3333333333333,D,5,TO1-Biotin,Plate 1,2025-10-30 12:12:16,2,F30MangoIV-mScarlet,0.5833333333333334
74,0 days 00:40:00,D5,1404.0,D,5,TO1-Biotin,Plate 1,2025-10-30 12:17:16,2,F30MangoIV-mScarlet,0.6666666666666666
75,0 days 00:45:00,D5,1603.3333333333335,D,5,TO1-Biotin,Plate 1,2025-10-30 12:22:16,2,F30MangoIV-mScarlet,0.75
76,0 days 00:50:00,D5,1877.6666666666665,D,5,TO1-Biotin,Plate 1,2025-10-30 12:27:16,2,F30MangoIV-mScarlet,0.8333333333333334
77,0 days 00:55:00,D5,2247.6666666666665,D,5,TO1-Biotin,Plate 1,2025-10-30 12:32:16,2,F30MangoIV-mScarlet,0.9166666666666666
78,0 days 01:00:00,D5,2402.3333333333335,D,5,TO1-Biotin,Plate 1,2025-10-30 12:37:16,2,F30MangoIV-mScarlet,1.0
79,0 days 01:05:00,D5,2786.3333333333335,D,5,TO1-Biotin,Plate 1,2025-10-30 12:42:16,2,F30MangoIV-mScarlet,1.0833333333333333
80,0 days 01:10:00,D5,3085.6666666666665,D,5,TO1-Biotin,Plate 1,2025-10-30 12:47:16,2,F30MangoIV-mScarlet,1.1666666666666667
81,0 days 01:15:00,D5,3292.6666666666665,D,5,TO1-Biotin,Plate 1,2025-10-30 12:52:16,2,F30MangoIV-mScarlet,1.25
