,Time,Well,Data,Row,Column,Read,Plate,Clock Time,Sample #,Name
0,0 days 00:00:00,D3,5497,D,3,TO3-Biotin,Plate 1,2025-10-31 14:14:55,1,Negative
1,0 days 00:05:00,D3,5141,D,3,TO3-Biotin,Plate 1,2025-10-31 14:19:55,1,Negative
2,0 days 00:10:00,D3,4074,D,3,TO3-Biotin,Plate 1,2025-10-31 14:24:55,1,Negative
3,0 days 00:15:00,D3,3866,D,3,TO3-Biotin,Plate 1,2025-10-31 14:29:55,1,Negative
4,0 days 00:20:00,D3,3696,D,3,TO3-Biotin,Plate 1,2025-10-31 14:34:55,1,Negative
5,0 days 00:25:00,D3,3671,D,3,TO3-Biotin,Plate 1,2025-10-31 14:39:55,1,Negative
6,0 days 00:30:00,D3,3619,D,3,TO3-Biotin,Plate 1,2025-10-31 14:44:55,1,Negative
7,0 days 00:35:00,D3,3443,D,3,TO3-Biotin,Plate 1,2025-10-31 14:49:55,1,Negative
8,0 days 00:40:00,D3,3466,D,3,TO3-Biotin,Plate 1,2025-10-31 14:54:55,1,Negative
9,0 days 00:45:00,D3,3411,D,3,TO3-Biotin,Plate 1,2025-10-31 14:59:55,1,Negative
10,0 days 00:50:00,D3,3389,D,3,TO3-Biotin,Plate 1,2025-10-31 15:04:55,1,Negative
11,0 days 00:55:00,D3,3409,D,3,TO3-Biotin,Plate 1,2025-10-31 15:09:55,1,Negative
12,0 days 01:00:00,D3,3288,D,3,TO3-Biotin,Plate 1,2025-10-31 15:14:55,1,Negative
13,0 days 01:05:00,D3,3228,D,3,TO3-Biotin,Plate 1,2025-10-31 15:19:55,1,Negative
14,0 days 01:10:00,D3,3316,D,3,TO3-Biotin,Plate 1,2025-10-31 15:24:55,1,Negative
15,0 days 01:15:00,D3,3241,D,3,TO3-Biotin,Plate 1,2025-10-31 15:29:55,1,Negative
16,0 days 01:20:00,D3,3302,D,3,TO3-Biotin,Plate 1,2025-10-31 15:34:55,1,Negative
17,0 days 01:25:00,D3,3191,D,3,TO3-Biotin,Plate 1,2025-10-31 15:39:55,1,Negative
18,0 days 01:30:00,D3,3245,D,3,TO3-Biotin,Plate 1,2025-10-31 15:44:55,1,Negative
19,0 days 01:35:00,D3,3188,D,3,TO3-Biotin,Plate 1,2025-10-31 15:49:55,1,Negative
20,0 days 01:40:00,D3,3132,D,3,TO3-Biotin,Plate 1,2025-10-31 15:54:55,1,Negative
21,0 days 01:45:00,D3,3128,D,3,TO3-Biotin,Plate 1,2025-10-31 15:59:55,1,Negative
22,0 days 01:50:00,D3,3121,D,3,TO3-Biotin,Plate 1,2025-10-31 16:04:55,1,Negative
23,0 days 01:55:00,D3,3051,D,3,TO3-Biotin,Plate 1,2025-10-31 16:09:55,1,Negative
24,0 days 02:00:00,D3,3073,D,3,TO3-Biotin,Plate 1,2025-10-31 16:14:55,1,Negative
25,0 days 02:05:00,D3,3110,D,3,TO3-Biotin,Plate 1,2025-10-31 16:19:55,1,Negative
26,0 days 02:10:00,D3,3023,D,3,TO3-Biotin,Plate 1,2025-10-31 16:24:55,1,Negative
27,0 days 02:15:00,D3,3079,D,3,TO3-Biotin,Plate 1,2025-10-31 16:29:55,1,Negative
28,0 days 02:20:00,D3,3014,D,3,TO3-Biotin,Plate 1,2025-10-31 16:34:55,1,Negative
29,0 days 02:25:00,D3,2990,D,3,TO3-Biotin,Plate 1,2025-10-31 16:39:55,1,Negative
30,0 days 02:30:00,D3,3011,D,3,TO3-Biotin,Plate 1,2025-10-31 16:44:55,1,Negative
31,0 days 02:35:00,D3,2947,D,3,TO3-Biotin,Plate 1,2025-10-31 16:49:55,1,Negative
