[DNA] (nM),[PMix] (mg/mL),[Ribosome] (uM),[Magnesium acetate] (mM),[Creatine phosphate] (mM),[Potassium glutamate] (mM),[ATP] (mM),[GTP] (mM),[Amino Acids] (mM),[tRNA] (ug/uL)
5,1.8,1.8,7.6,21.8,98.4,1.947,2.263,0.447,3.14
5,1.8,1.8,1,100,40,3.042,1.403,0.289,2.338
5,1.8,1.8,6.7,44.7,76.9,2.876,2.036,0.299,1.84
5,1.8,1.8,7.7,98.3,41.5,2.633,2.516,0.458,2.426
5,1.8,1.8,1,43.8,40,2.399,2.721,0.26,2.623
5,1.8,1.8,8.4,13.4,102.7,2.841,2.126,0.388,4
5,1.8,1.8,24.3,100,86.2,3.705,2.861,0.276,2.237
5,1.8,1.8,6.5,100,56,2.612,2.991,0.26,4
5,1.8,1.8,6.4,7.9,95.8,2.42,2.685,0.227,3.783
5,1.8,1.8,14.8,52.9,99.8,3.525,2.738,0.382,2.81
5,1.8,1.8,7.7,21.5,97.5,1.672,2.919,0.388,3.546
5,1.8,1.8,25,100,97.7,2.266,2.092,0.361,3.502
5,1.8,1.8,21.7,100,43.1,2.231,2.329,0.422,3.179
5,1.8,1.8,25,91.7,178.9,2.664,2.557,0.473,1.978
5,1.8,1.8,21.5,0,179.5,2.472,2.612,0.191,2.88
5,1.8,1.8,7.9,19.5,99.9,1.929,1.952,0.352,1.355
5,1.8,1.8,7.7,32.9,113.1,2.187,1.506,0.444,3.375
5,1.8,1.8,4.3,23.7,82.7,1.928,2.35,0.304,3.953
5,1.8,1.8,22.3,100,67.9,3.618,1.992,0.253,3.338
5,1.8,1.8,23.1,100,78,3.226,2.293,0.149,3.834
5,1.8,1.8,24.8,99.8,40,2.151,2.729,0.434,2.74
5,1.8,1.8,6.8,0,124.8,3.475,2.056,0.339,2.953
5,1.8,1.8,1.9,41.7,78.2,2.875,1.661,0.359,2.329
5,1.8,1.8,2.4,3.2,75.5,2.843,1.702,0.347,2.543
5,1.8,1.8,4.3,0,111.9,2.142,2.18,0.346,3.281
5,1.8,1.8,7.9,19.5,99.9,3.027,1.893,0.304,2.504
5,1.8,1.8,9.9,100,40,2.562,2.603,0.321,4
5,1.8,1.8,6.3,30.1,65.9,1.924,1.946,0.402,2.126
5,1.8,1.8,3.7,0,56.3,2.596,1.775,0.523,2.124
5,1.8,1.8,21,33.9,97.3,2.853,1.877,0.31,2.922
5,1.8,1.8,4.6,30.9,40,2.738,3.339,0.286,3.892
5,1.8,1.8,9.1,0,159.2,2.423,2.225,0.312,1.927
5,1.8,1.8,11.7,4.1,112.2,2.667,1.852,0.307,1.86
5,1.8,1.8,7.5,0,108.5,2.65,2.521,0.43,3.25
5,1.8,1.8,11.9,100,40,2.028,3.126,0.455,3.225
