

Software Version	3.16.10



Experiment File Path:	C:\Users\bnext\Documents\Biotek\experiments\20260521-140552-cytation3-pure-timecourse-gfp-Cytosol-Lifetime-R2.xpt
Protocol File Path:	C:\Users\bnext\Documents\Biotek\protocols\cytation3_protocols\cytation3-pure-timecourse-gfp.prt



Plate Number	Plate 1
Date	5/21/2026
Time	2:31:08 PM
Reader Type:	Cytation3
Reader Serial Number:	130723A
Reading Type	Reader

Procedure Details

Plate Type	Greiner 384 SV NoBind AutoMap
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 37°C, Gradient 0 °C
Start Kinetic	Runtime 6:00:00 (HH:MM:SS), Interval 0:05:00, 73 Reads
    Read	GFP-F-G35
	Fluorescence Endpoint
	Full Plate
	Filter Set 1 (2)
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 510 nm,  Gain: 35
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 11.5 mm
    Read	GFP-M-G100
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 528
	    Optics: Top,  Gain: 75
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 10.75 mm
End Kinetic	
Set Temperature	Incubator off

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B		SPL1		SPL1		SPL1																			Well ID
C																									Well ID
D		SPL2		SPL2		SPL2																			Well ID
E																									Well ID
F		SPL3		SPL3		SPL3																			Well ID
G																									Well ID
H																									Well ID
I																									Well ID
J																									Well ID
K																									Well ID
L																									Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

GFP-F-G35:485/20,528/20

Time	T° GFP-F-G35:485/20,528/20	B2	B4	B6	D2	D4	D6	F2	F4	F6
0:00:00	37.0	47	47	48	77	78	75	53904	52318	52940
0:05:00	37.0	88	82	83	71	72	71	54368	52526	53101
0:10:00	37.0	1556	1508	1549	276	261	245	54298	52629	53219
0:15:00	37.0	5439	5383	5539	1129	1124	1076	53695	52969	53136
0:20:00	37.0	10587	10363	10650	2364	2406	2311	53566	52779	53397
0:25:00	37.0	15981	15661	15887	3680	3747	3625	53459	52672	53359
0:30:00	37.0	21120	20608	20844	4884	4978	4776	52861	52646	53288
0:35:00	37.0	25660	24984	25080	5908	6031	5802	52914	52664	53261
0:40:00	37.0	29687	28775	28915	6786	6863	6546	52668	52989	53471
0:45:00	37.0	33024	31945	32120	7437	7501	7225	52608	52653	53100
0:50:00	37.0	35715	34642	34800	7978	7997	7697	52495	52635	53228
0:55:00	37.0	38130	36852	36879	8357	8379	8085	52104	52522	53360
1:00:00	37.0	40261	38972	38974	8665	8681	8344	52079	52678	53281
1:05:00	36.9	41988	40682	40599	8835	8855	8558	51851	52305	52984
1:10:00	37.0	43284	42171	42049	9033	8996	8702	51992	52224	53000
1:15:00	37.0	44937	43251	43336	9137	9128	8806	51903	51986	52990
1:20:00	37.0	45815	44508	44348	9246	9213	8865	51692	52107	52844
1:25:00	37.0	47080	45332	45434	9297	9263	8916	51981	51970	52967
1:30:00	37.0	47874	46201	46450	9341	9298	8998	51660	52100	52889
1:35:00	37.0	48665	47011	46966	9389	9325	9010	51559	51980	52681
1:40:00	37.0	49419	47830	47656	9420	9350	9034	51422	51754	52703
1:45:00	37.0	49907	48389	48151	9432	9381	9055	51477	51735	52667
1:50:00	37.0	50491	48755	48482	9441	9403	9080	51427	51899	52522
1:55:00	37.0	50887	48927	48997	9480	9446	9112	51372	51729	52559
2:00:00	37.0	51078	49173	49109	9469	9410	9118	51248	51738	52482
2:05:00	36.9	51277	49527	49435	9487	9418	9105	51282	51683	52421
2:10:00	37.0	51309	49766	49829	9524	9416	9139	51321	51522	52186
2:15:00	37.0	51574	49634	49645	9550	9457	9117	51261	51625	52225
2:20:00	36.9	51554	49793	49891	9540	9442	9153	51239	51699	52373
2:25:00	37.0	51687	50011	49835	9536	9476	9149	51124	51573	52340
2:30:00	37.0	51730	49801	49807	9556	9454	9147	51126	51292	51874
2:35:00	37.0	51741	49779	49966	9515	9465	9186	51035	51374	52066
2:40:00	37.0	51937	50174	50071	9530	9467	9163	51123	51547	51819
2:45:00	37.0	51759	50153	49942	9540	9509	9175	50953	51466	52015
2:50:00	37.0	51843	50084	50101	9544	9468	9181	50749	51365	52098
2:55:00	37.0	51942	50138	50028	9528	9477	9199	50897	51203	52025
3:00:00	37.0	51694	50175	50032	9563	9482	9150	50700	51281	51875
3:05:00	37.0	52173	50285	49974	9567	9526	9175	50816	51339	51965
3:10:00	37.0	51846	49841	49860	9575	9519	9215	51093	51300	52013
3:15:00	37.0	51905	50140	50194	9559	9484	9190	50815	51247	51908
3:20:00	37.0	52086	50293	49871	9554	9450	9148	50567	51149	51901
3:25:00	37.0	51788	49834	50076	9571	9516	9202	50834	50914	52069
3:30:00	37.0	51812	50309	50013	9615	9534	9199	50558	51330	51864
3:35:00	37.0	51789	50238	50117	9578	9499	9181	50794	51152	51909
3:40:00	37.0	51954	50106	50100	9582	9484	9217	50545	50871	51444
3:45:00	37.0	52022	50172	49977	9609	9489	9191	50640	50766	51977
3:50:00	37.0	51970	49996	50048	9596	9511	9193	50741	51078	51826
3:55:00	37.0	51835	50211	50258	9577	9522	9229	50721	50980	51850
4:00:00	37.0	51932	50215	50096	9596	9541	9244	50717	50647	51587
4:05:00	37.0	52093	50133	50143	9613	9512	9202	50276	50822	51697
4:10:00	37.0	51932	50055	50164	9610	9520	9202	50455	50969	51645
4:15:00	37.0	51757	50110	50167	9579	9524	9203	50528	50647	51900
4:20:00	37.0	52134	50146	49799	9596	9523	9204	50542	50884	51769
4:25:00	37.0	51854	50095	49983	9587	9526	9208	50673	50985	51581
4:30:00	37.0	51839	50242	50064	9620	9514	9225	50552	50739	51446
4:35:00	37.0	51611	50203	49987	9542	9487	9198	50533	50854	51564
4:40:00	37.0	51818	50122	49900	9573	9505	9205	50541	50659	51440
4:45:00	37.0	51989	50151	50131	9565	9538	9239	50504	50548	51516
4:50:00	37.0	51838	49871	50075	9570	9526	9235	50332	50843	51523
4:55:00	37.0	51945	50088	49906	9626	9525	9201	50266	50824	51583
5:00:00	37.0	51924	50054	50008	9577	9520	9226	50506	50900	51667
5:05:00	37.0	51922	49966	49989	9599	9515	9215	50258	50654	51687
5:10:00	37.0	52025	50261	50051	9588	9501	9217	50410	50736	51593
5:15:00	37.0	51805	50176	50032	9583	9485	9214	50281	50637	51657
5:20:00	37.0	51884	50082	50033	9611	9541	9235	50479	50523	51414
5:25:00	37.0	51758	49982	50032	9588	9523	9239	50408	50516	51382
5:30:00	37.0	51755	50184	50051	9615	9527	9234	50320	50627	51509
5:35:00	37.0	51825	50121	50025	9614	9524	9258	50414	50717	51363
5:40:00	37.0	52053	50093	49915	9625	9523	9207	50492	50611	51450
5:45:00	37.0	52034	50279	50141	9592	9543	9245	50383	50794	51597
5:50:00	37.0	52044	50095	50119	9616	9500	9216	50239	50633	51443
5:55:00	37.0	51799	50051	50012	9606	9526	9216	50202	50700	51367
6:00:00	37.0	51845	49934	49967	9602	9523	9238	50392	50411	51608

GFP-M-G100:485,528

Time	T° GFP-M-G100:485,528	B2	B4	B6	D2	D4	D6	F2	F4	F6
0:00:12	37.0	18	16	17	27	29	21	27274	26840	27218
0:05:12	37.0	35	28	29	23	24	26	27118	26851	26938
0:10:12	37.0	628	604	612	103	109	95	26861	26677	26894
0:15:12	37.0	2101	2098	2128	422	418	401	26606	26591	26808
0:20:12	37.0	4131	4084	4126	897	902	884	26388	26551	26767
0:25:12	37.0	6333	6243	6308	1371	1399	1340	26260	26730	26865
0:30:12	37.0	8543	8424	8438	1850	1871	1783	26183	26454	26792
0:35:12	37.0	10661	10488	10457	2261	2247	2190	26088	26570	26756
0:40:12	37.0	12500	12203	12181	2577	2589	2473	25942	26520	26731
0:45:12	37.0	14245	13890	13674	2849	2845	2717	25825	26517	26699
0:50:12	37.0	15658	15230	15088	3045	3038	2911	25968	26542	26750
0:55:12	37.0	17063	16518	16346	3194	3216	3064	25632	26648	26609
1:00:12	37.0	18172	17563	17382	3338	3295	3157	25751	26513	26682
1:05:12	37.1	19317	18530	18354	3403	3348	3283	25772	26376	26795
1:10:12	37.0	20084	19395	19142	3474	3451	3308	25618	26211	26614
1:15:12	37.0	20971	20221	19909	3515	3507	3367	25620	26278	26662
1:20:12	37.0	21667	20895	20658	3551	3535	3370	25645	26291	26691
1:25:12	37.0	22334	21572	21226	3599	3544	3413	25536	26139	26555
1:30:12	37.0	22785	22126	21690	3618	3554	3399	25434	26215	26577
1:35:12	37.0	23503	22527	22190	3664	3580	3447	25481	26130	26529
1:40:12	37.0	23918	22926	22605	3651	3581	3454	25445	26121	26565
1:45:12	37.0	24186	23320	22920	3667	3606	3442	25404	26121	26458
1:50:12	37.0	24459	23596	23267	3661	3634	3455	25359	26039	26439
1:55:12	37.0	24757	23884	23437	3668	3632	3457	25243	25974	26410
2:00:12	37.0	24949	24081	23643	3675	3626	3458	25446	25988	26305
2:05:12	37.0	25155	24132	23743	3691	3603	3475	25355	26077	26364
2:10:12	37.0	25317	24264	23912	3673	3634	3487	25323	26001	26254
2:15:12	37.0	25315	24299	23950	3656	3597	3481	25317	25986	26342
2:20:12	37.0	25348	24418	24106	3676	3628	3487	25255	25983	26281
2:25:12	37.0	25400	24449	23929	3696	3641	3470	25265	25973	26280
2:30:12	37.0	25466	24540	24139	3680	3641	3543	25266	25875	26319
2:35:12	37.0	25528	24585	24141	3697	3652	3491	25200	25825	26287
2:40:12	37.0	25518	24513	24241	3697	3670	3501	25225	25925	26241
2:45:12	37.0	25534	24500	24106	3680	3668	3508	25197	25838	26203
2:50:12	37.0	25608	24718	24295	3707	3656	3490	25216	25785	26262
2:55:12	37.0	25589	24538	24190	3726	3640	3503	25168	25876	26211
3:00:12	37.0	25505	24541	24243	3675	3656	3493	25051	25777	26036
3:05:12	37.0	25559	24603	24194	3692	3671	3523	25131	25783	26319
3:10:12	37.0	25639	24653	24336	3712	3669	3499	25155	25756	26112
3:15:12	37.0	25617	24579	24220	3731	3637	3495	25015	25720	26143
3:20:12	37.0	25645	24704	24214	3706	3662	3516	25037	25689	26035
3:25:12	37.0	25738	24634	24269	3711	3671	3525	25113	25834	26143
3:30:12	37.0	25718	24616	24227	3728	3664	3522	25081	25600	26130
3:35:12	37.0	25655	24634	24243	3724	3681	3522	25011	25762	26037
3:40:12	37.0	25695	24630	24132	3709	3679	3522	25097	25610	26027
3:45:12	37.1	25620	24642	24306	3735	3650	3519	25079	25724	26029
3:50:12	37.0	25654	24647	24233	3743	3657	3535	25012	25732	26092
3:55:12	37.0	25704	24690	24286	3713	3645	3511	24977	25617	26035
4:00:12	37.0	25805	24650	24262	3722	3684	3543	25108	25596	26152
4:05:12	37.0	25569	24639	24268	3713	3684	3499	25033	25654	26065
4:10:12	37.0	25729	24797	24266	3701	3675	3543	25059	25734	25981
4:15:12	37.0	25603	24676	24264	3725	3654	3537	24935	25632	26008
4:20:12	37.0	25722	24658	24331	3752	3653	3550	25045	25579	26025
4:25:12	37.0	25632	24628	24283	3719	3680	3536	24922	25676	26017
