

Software Version	3.16.10



Experiment File Path:	C:\Users\bnext\Documents\Biotek\experiments\20260506-111818-cytation3-pure-timecourse-gfp-Ctosol-lifetime-test.xpt
Protocol File Path:	C:\Users\bnext\Documents\Biotek\protocols\cytation3_protocols\cytation3-pure-timecourse-gfp.prt



Plate Number	Plate 1
Date	5/6/2026
Time	11:21:00 AM
Reader Type:	Cytation3
Reader Serial Number:	130723A
Reading Type	Reader

Procedure Details

Plate Type	Greiner 384 SV NoBind AutoMap
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 37°C, Gradient 0 °C
Start Kinetic	Runtime 6:00:00 (HH:MM:SS), Interval 0:05:00, 73 Reads
    Read	GFP-F-G35
	Fluorescence Endpoint
	Full Plate
	Filter Set 1 (2)
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 510 nm,  Gain: 35
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 11.5 mm
    Read	GFP-M-G100
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 528
	    Optics: Top,  Gain: 75
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 10.75 mm
End Kinetic	
Set Temperature	Incubator off

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B		SPL1		SPL1		SPL1																			Well ID
C																									Well ID
D		SPL2		SPL2		SPL2																			Well ID
E																									Well ID
F		SPL3		SPL3		SPL3																			Well ID
G																									Well ID
H		SPL4		SPL4		SPL4																			Well ID
I																									Well ID
J		SPL5		SPL5		SPL5																			Well ID
K																									Well ID
L		SPL6		SPL6		SPL6																			Well ID
M																									Well ID
N		SPL7		SPL7		SPL7																			Well ID
O																									Well ID
P																									Well ID

GFP-F-G35:485/20,528/20

Time	T° GFP-F-G35:485/20,528/20	B2	B4	B6	D2	D4	D6	F2	F4	F6	H2	H4	H6	J2	J4	J6	L2	L4	L6	N2	N4	N6
0:00:00	37.0	49	47	48	53	58	55	58	61	61	67	70	69	81	80	80	31	33	31	53708	55655	54755
0:05:00	36.9	134	128	134	347	367	364	265	278	300	156	159	175	86	83	85	64	67	68	53688	55806	54977
0:10:00	37.0	1410	1349	1399	2515	2694	2574	2048	2140	2239	1159	1166	1266	364	352	374	698	724	730	53994	55575	54778
0:15:00	37.0	4789	4631	4813	6624	7155	6774	5519	5779	6001	3190	3240	3428	1074	1040	1094	2450	2592	2584	54037	55886	54877
0:20:00	37.0	9338	9139	9412	11449	12432	11726	9588	10004	10330	5572	5632	5897	1974	1916	1986	5185	5490	5421	54178	56015	55017
0:25:00	37.0	14252	13871	14248	16228	17617	16565	13422	14005	14346	7805	7911	8187	2858	2760	2867	8462	8971	8796	54281	55796	55025
0:30:00	36.9	18941	18413	18806	20538	22124	20743	16707	17375	17765	9774	9847	10130	3646	3540	3612	11873	12545	12299	54256	55698	55350
0:35:00	37.0	23207	22545	22817	23964	25873	24264	19214	19941	20258	11375	11410	11659	4288	4132	4239	15251	16079	15716	54138	55577	55307
0:40:00	37.0	26690	25920	26257	26686	28817	27031	21145	21901	22123	12500	12507	12807	4764	4604	4697	18480	19405	18956	54078	55447	55058
0:45:00	36.9	29706	28795	29147	29131	31235	29373	22488	23230	23595	13396	13428	13589	5112	4941	5029	21511	22589	21911	54183	55175	54940
0:50:00	37.0	32356	31379	31674	30971	33126	31172	23535	24372	24741	13990	14066	14143	5368	5180	5247	24290	25334	24656	53985	55110	55044
0:55:00	37.0	34577	33478	33798	32443	34680	32528	24328	25156	25426	14459	14450	14590	5540	5329	5435	26821	27878	27028	54023	54862	54862
1:00:00	37.0	36346	35143	35359	33509	35835	33732	24840	25657	25956	14729	14752	14866	5652	5479	5534	29157	30255	29349	53921	54744	54996
1:05:00	37.0	37745	36702	37052	34592	36977	34788	25251	26126	26356	14962	14926	15042	5754	5557	5622	31119	32383	31294	53546	54541	54726
1:10:00	37.0	39248	37967	38264	35420	37814	35591	25616	26409	26671	15070	15109	15173	5837	5588	5688	32976	34256	33190	53304	54318	54363
