

Software Version	3.16.10



Experiment File Path:	C:\Users\bnext\Documents\Biotek\experiments\20260603-154318-cytation3-pure-timecourse-gfp-Cytosol-lifetime-test3.xpt
Protocol File Path:	C:\Users\bnext\Documents\Biotek\protocols\cytation3_protocols\cytation3-pure-timecourse-gfp.prt



Plate Number	Plate 3
Date	6/3/2026
Time	7:30:58 PM
Reader Type:	Cytation3
Reader Serial Number:	130723A
Reading Type	Reader

Procedure Details

Plate Type	Greiner 384 SV NoBind AutoMap
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 37°C, Gradient 0 °C
Start Kinetic	Runtime 6:00:00 (HH:MM:SS), Interval 0:05:00, 73 Reads
    Read	GFP-F-G35
	Fluorescence Endpoint
	Full Plate
	Filter Set 1 (2)
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 510 nm,  Gain: 35
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 11.5 mm
    Read	GFP-M-G100
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 528
	    Optics: Top,  Gain: 75
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 10.75 mm
End Kinetic	
Set Temperature	Incubator off

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B		SPL1		SPL1		SPL1		SPL8		SPL8		SPL8													Well ID
C																									Well ID
D		SPL2		SPL2		SPL2																			Well ID
E																									Well ID
F		SPL3		SPL3		SPL3																			Well ID
G																									Well ID
H		SPL4		SPL4		SPL4																			Well ID
I																									Well ID
J		SPL5		SPL5		SPL5																			Well ID
K																									Well ID
L		SPL6		SPL6		SPL6																			Well ID
M																									Well ID
N		SPL7		SPL7		SPL7																			Well ID
O																									Well ID
P																									Well ID

GFP-F-G35:485/20,528/20

Time	T° GFP-F-G35:485/20,528/20	B2	B4	B6	B8	B10	B12	D2	D4	D6	F2	F4	F6	H2	H4	H6	J2	J4	J6	L2	L4	L6	N2	N4	N6
0:00:00	35.7	37613	38038	37685	36317	37712	37672	42165	40439	38756	40672	39774	39582	42363	40681	41073	20219	19452	18958	41227	40370	39338	40277	40481	42369
0:05:00	37.0	47495	47435	47093	43202	46766	47318	51507	49989	48454	49948	49461	48847	51450	49933	50421	25396	24423	23801	50047	48764	47731	48699	49023	49029
0:10:00	37.0	46915	46725	46467	48001	49461	49071	51261	49484	47846	49404	48961	48204	50769	49526	49800	25169	24215	23584	49559	48433	47004	48376	48417	48650
0:15:00	37.0	46879	46518	46313	48708	49719	49034	50981	49322	47652	48896	48584	48260	50828	49347	49571	24911	24076	23395	49512	48197	46994	48268	48142	48351
0:20:00	37.0	46838	46632	46410	49054	49693	49038	50978	49430	47769	49131	48359	48271	50687	49496	49648	25028	23939	23272	49516	48098	46899	48458	47883	48332
0:25:00	37.0	46730	46439	46323	49243	49522	48803	50794	49337	47624	49093	48611	48170	50959	49582	49782	24999	24071	23344	49468	48157	46928	48354	48288	48275
0:30:00	37.0	46866	46576	46501	49036	49614	48750	50883	49469	47658	48989	48538	48142	50851	49312	49804	24968	23966	23331	49512	48303	47041	48291	48315	48380
0:35:00	37.0	46947	46641	46389	49137	49762	49068	51351	49417	47881	49171	48482	48210	50924	49323	49683	24983	24060	23362	49446	48364	47095	48377	48373	48559
0:40:00	37.0	47082	46675	46611	49260	49615	48959	51023	49554	47851	49011	48678	48326	51010	49462	49649	24994	23938	23420	49429	48069	47121	48515	48219	48353
0:45:00	37.0	46875	46619	46599	49000	49665	48994	51040	49403	47768	49235	48622	48209	50908	49335	50012	25024	24077	23440	49603	48372	47297	48338	48276	48777
0:50:00	37.0	46966	46622	46283	49042	49637	49072	51148	49432	47661	49210	48611	48338	50891	49318	49924	25038	24045	23507	49714	48345	47298	48300	48464	48620
0:55:00	37.0	47008	46854	46647	49302	49714	49174	51047	49636	47956	49264	48732	48470	50954	49926	49981	25041	24189	23500	49716	48378	47349	48572	48568	48772
1:00:00	37.0	47095	46733	46470	49241	49733	49227	50939	49506	48012	49381	48559	48460	50909	49271	49843	25090	24000	23448	49572	48238	47170	48373	48366	48638
1:05:00	37.0	46934	46908	46675	49137	49907	49150	51151	49574	47900	49439	48566	48422	50961	49399	50019	25052	24089	23488	49645	48385	47168	48433	48440	48449
1:10:00	37.0	46863	46773	46418	49115	49798	49160	51204	49534	47807	49444	48765	48498	51016	49448	49956	25129	23999	23500	49564	48394	47325	48265	48217	48584
1:15:00	37.0	46995	46709	46814	49299	49824	49220	51181	49597	47692	49141	48820	48356	50938	49311	49687	25153	24147	23501	49802	48295	47304	48399	48691	48841
1:20:00	37.0	46950	46607	46396	49105	49805	49061	51192	49490	47894	49152	48680	48267	50743	49490	49838	25017	24037	23369	49576	48052	46865	48256	48215	48554
1:25:00	37.0	47014	46766	46514	49324	49656	49123	50994	49532	47931	49334	48761	48473	50940	49575	49891	25149	23981	23468	49572	48378	47337	48609	48411	48438
1:30:00	37.0	46885	46505	46789	49209	49672	49110	51338	49818	48242	49463	48968	48518	51217	49614	50067	25032	24103	23459	49613	48395	47315	48465	48295	48544
1:35:00	37.0	46963	46576	46623	49126	49829	49041	51251	49495	47950	49327	48657	48388	51005	49561	49763	24982	24101	23457	49702	48396	46964	48320	48530	48570
1:40:00	37.0	46793	46778	46569	49040	49704	49100	51080	49735	47770	49214	48670	48527	51182	49557	49885	24951	24140	23422	49651	48373	47116	48512	48296	48813
1:45:00	37.0	46959	46742	46548	49149	49843	49092	51304	49561	47782	49290	48683	48493	51058	49420	49743	25102	24105	23483	49620	48324	47112	48538	48487	48569
