

Software Version	3.16.10



Experiment File Path:	C:\Users\bnext\Documents\Biotek\experiments\20250708-cytation3-pure-timecourse-gfp-onepot-debug-01-pure-test.xpt
Protocol File Path:	C:\Users\bnext\Documents\Biotek\protocols\cytation3-pure-timecourse-gfp.prt



Plate Number	Plate 2
Date	7/8/2025
Time	5:01:12 PM
Reader Type:	Cytation3
Reader Serial Number:	130723A
Reading Type	Reader

Procedure Details

Plate Type	Greiner 384 SV NoBind AutoMap (Use plate lid)
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 37°C, Gradient 0 °C
Start Kinetic	Runtime 6:00:00 (HH:MM:SS), Interval 0:05:00, 73 Reads
    Read	GFP-F-G35
	Fluorescence Endpoint
	Full Plate
	Filter Set 1 (2)
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 510 nm,  Gain: 35
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 11.5 mm
    Read	GFP-M-G100
	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485,  Emission: 528
	    Optics: Top,  Gain: 75
	Light Source: Xenon Flash,  Lamp Energy: High
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 10.75 mm
End Kinetic	
Set Temperature	Incubator off

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
																									Name
B		SPL1		SPL2		SPL3		POS		NEG		SPL4													Well ID
		I -		I +		NEB dR						I + 2													Name
C					EMPTY																				Well ID
																									Name
D			SPL1	SPL2		SPL3		POS		NEG		SPL4													Well ID
			I -	I +		NEB dR						I + 2													Name
E																									Well ID
																									Name
F								POS		NEG															Well ID
																									Name
G																									Well ID
																									Name
H																									Well ID
																									Name
I																									Well ID
																									Name
J																									Well ID
																									Name
K																									Well ID
																									Name
L																									Well ID
																									Name
M																									Well ID
																									Name
N																									Well ID
																									Name
O																									Well ID
																									Name
P																									Well ID
																									Name

GFP-F-G35:485/20,528/20

Time	T° GFP-F-G35:485/20,528/20	B2	B4	B6	B8	B10	B12	C5	D3	D4	D6	D8	D10	D12	F8	F10
0:00:00	36.6	32	36	325	281	31	42	14	28	33	233	253	34	44	138	30
0:05:00	37.0	42	45	781	658	33	51	13	36	41	578	588	36	53	317	32
0:10:00	37.0	54	58	1516	1327	33	63	13	44	51	1167	1183	37	68	635	32
0:15:00	37.0	71	77	2581	2320	34	84	13	59	67	2065	2070	37	92	1132	33
0:20:00	37.0	93	104	3881	3570	34	114	13	79	91	3210	3174	37	127	1770	33
0:25:00	37.0	120	139	5368	4951	34	155	13	108	125	4538	4427	38	172	2507	33
0:30:00	37.0	154	185	6953	6421	35	208	14	147	167	5986	5735	37	231	3303	34
0:35:00	37.0	191	241	8556	7900	35	274	13	194	221	7480	7017	38	302	4150	34
0:40:00	37.0	230	303	10107	9325	36	351	13	248	284	9021	8282	38	384	4995	35
0:45:00	37.0	272	372	11667	10704	36	441	14	311	356	10539	9494	38	478	5805	35
0:50:00	37.0	319	450	13118	11933	37	541	14	379	437	11948	10568	39	579	6568	36
0:55:00	36.9	368	534	14495	13050	36	650	13	451	525	13329	11567	40	689	7322	36
1:00:00	37.0	416	619	15756	14136	37	765	13	525	617	14580	12532	40	802	8003	37
1:05:00	37.0	467	706	16981	15053	37	887	13	602	715	15736	13324	40	925	8648	37
1:10:00	37.0	516	794	17958	15860	38	1007	12	676	812	16817	14022	41	1045	9233	37
1:15:00	37.0	565	884	18933	16558	38	1133	13	751	912	17816	14642	41	1171	9749	37
1:20:00	37.0	616	976	19714	17182	38	1255	13	828	1010	18720	15222	41	1292	10246	38
1:25:00	37.0	666	1070	20435	17816	39	1380	13	904	1110	19535	15731	42	1413	10679	39
1:30:00	37.0	715	1145	20918	18216	39	1503	13	975	1209	20363	16180	42	1529	11058	39
1:35:00	37.0	762	1226	21398	18688	39	1624	14	1045	1303	20936	16508	42	1642	11410	40
1:40:00	37.0	808	1307	21769	19054	40	1736	13	1114	1400	21563	16923	44	1759	11758	40
1:45:00	37.0	853	1384	22149	19374	40	1849	13	1185	1485	21923	17220	44	1869	12036	40
1:50:00	37.0	902	1461	22407	19664	41	1958	13	1244	1569	22260	17442	44	1966	12256	41
1:55:00	37.0	942	1526	22633	19847	41	2059	13	1311	1655	22567	17647	44	2071	12492	41
