Well,Name,[DNA] (nM),[PMix] (mg/mL),[Ribosome] (uM),[Magnesium acetate] (mM),[Creatine phosphate] (mM),[Potassium glutamate] (mM),[ATP] (mM),[GTP] (mM),[Amino Acids] (mM),[tRNA] (ug/uL),hepes mM,ppk uM,polyphosphate mM,ctp mM,utp mM,tcep mM,folinic_acid mM,spermidine mM,rnas_inh U/ml,[Magnesium acetate] (mM) conc_to_add,[Magnesium acetate] (mM) vol_to_pipette_ul,[Creatine phosphate] (mM) conc_to_add,[Creatine phosphate] (mM) vol_to_pipette_ul,[Potassium glutamate] (mM) conc_to_add,[Potassium glutamate] (mM) vol_to_pipette_ul,[ATP] (mM) conc_to_add,[ATP] (mM) vol_to_pipette_ul,[GTP] (mM) conc_to_add,[GTP] (mM) vol_to_pipette_ul,[Amino Acids] (mM) conc_to_add,[Amino Acids] (mM) vol_to_pipette_ul,[tRNA] (ug/uL) conc_to_add,[tRNA] (ug/uL) vol_to_pipette_ul,base_master_mix_vol_to_add_ul,total_titration_vol_to_add_ul,buffer_vol_to_add_ul,total_vol_check_ul
J21,1,5,1.8,1.8,7.6,21.8,98.4,1.947,2.263,0.447,3.14,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.6,0.03,21.8,0.218,98.4,0.394,1.947,0.195,2.263,0.226,0.447,1.375,3.14,0.897,5.407,3.335,1.258,10.0
F18,1,5,1.8,1.8,7.6,21.8,98.4,1.947,2.263,0.447,3.14,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.6,0.03,21.8,0.218,98.4,0.394,1.947,0.195,2.263,0.226,0.447,1.375,3.14,0.897,5.407,3.335,1.258,10.0
J10,1,5,1.8,1.8,7.6,21.8,98.4,1.947,2.263,0.447,3.14,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.6,0.03,21.8,0.218,98.4,0.394,1.947,0.195,2.263,0.226,0.447,1.375,3.14,0.897,5.407,3.335,1.258,10.0
B12,1,5,1.8,1.8,7.6,21.8,98.4,1.947,2.263,0.447,3.14,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.6,0.03,21.8,0.218,98.4,0.394,1.947,0.195,2.263,0.226,0.447,1.375,3.14,0.897,5.407,3.335,1.258,10.0
D4,1,5,1.8,1.8,7.6,21.8,98.4,1.947,2.263,0.447,3.14,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.6,0.03,21.8,0.218,98.4,0.394,1.947,0.195,2.263,0.226,0.447,1.375,3.14,0.897,5.407,3.335,1.258,10.0
M19,1,5,1.8,1.8,7.6,21.8,98.4,1.947,2.263,0.447,3.14,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.6,0.03,21.8,0.218,98.4,0.394,1.947,0.195,2.263,0.226,0.447,1.375,3.14,0.897,5.407,3.335,1.258,10.0
L4,1,5,1.8,1.8,7.6,21.8,98.4,1.947,2.263,0.447,3.14,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.6,0.03,21.8,0.218,98.4,0.394,1.947,0.195,2.263,0.226,0.447,1.375,3.14,0.897,5.407,3.335,1.258,10.0
B6,1,5,1.8,1.8,7.6,21.8,98.4,1.947,2.263,0.447,3.14,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,7.6,0.03,21.8,0.218,98.4,0.394,1.947,0.195,2.263,0.226,0.447,1.375,3.14,0.897,5.407,3.335,1.258,10.0
L16,2,5,1.8,1.8,1.0,100.0,40.0,3.042,1.403,0.289,2.338,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.0,0.004,100.0,1.0,40.0,0.16,3.042,0.304,1.403,0.14,0.289,0.889,2.338,0.668,5.407,3.165,1.428,10.0
K20,2,5,1.8,1.8,1.0,100.0,40.0,3.042,1.403,0.289,2.338,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.0,0.004,100.0,1.0,40.0,0.16,3.042,0.304,1.403,0.14,0.289,0.889,2.338,0.668,5.407,3.165,1.428,10.0
O6,2,5,1.8,1.8,1.0,100.0,40.0,3.042,1.403,0.289,2.338,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.0,0.004,100.0,1.0,40.0,0.16,3.042,0.304,1.403,0.14,0.289,0.889,2.338,0.668,5.407,3.165,1.428,10.0
I22,2,5,1.8,1.8,1.0,100.0,40.0,3.042,1.403,0.289,2.338,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.0,0.004,100.0,1.0,40.0,0.16,3.042,0.304,1.403,0.14,0.289,0.889,2.338,0.668,5.407,3.165,1.428,10.0
L22,2,5,1.8,1.8,1.0,100.0,40.0,3.042,1.403,0.289,2.338,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.0,0.004,100.0,1.0,40.0,0.16,3.042,0.304,1.403,0.14,0.289,0.889,2.338,0.668,5.407,3.165,1.428,10.0
D9,2,5,1.8,1.8,1.0,100.0,40.0,3.042,1.403,0.289,2.338,50.0,0.0,0.0,1.0,1.0,1.0,0.02,2.0,2000.0,1.0,0.004,100.0,1.0,40.0,0.16,3.042,0.304,1.403,0.14,0.289,0.889,2.338,0.668,5.407,3.165,1.428,10.0
