Well,[Magnesium acetate] (mM),[Creatine phosphate] (mM),[Potassium glutamate] (mM),[ATP] (mM),[GTP] (mM),[Amino Acids] (mM),[tRNA] (ug/uL)
J21,7.6,21.8,98.4,1.947,2.263,0.447,3.14
F18,7.6,21.8,98.4,1.947,2.263,0.447,3.14
J10,7.6,21.8,98.4,1.947,2.263,0.447,3.14
B12,7.6,21.8,98.4,1.947,2.263,0.447,3.14
D4,7.6,21.8,98.4,1.947,2.263,0.447,3.14
M19,7.6,21.8,98.4,1.947,2.263,0.447,3.14
L4,7.6,21.8,98.4,1.947,2.263,0.447,3.14
B6,7.6,21.8,98.4,1.947,2.263,0.447,3.14
L16,1.0,100.0,40.0,3.042,1.403,0.289,2.338
K20,1.0,100.0,40.0,3.042,1.403,0.289,2.338
O6,1.0,100.0,40.0,3.042,1.403,0.289,2.338
I22,1.0,100.0,40.0,3.042,1.403,0.289,2.338
L22,1.0,100.0,40.0,3.042,1.403,0.289,2.338
D9,1.0,100.0,40.0,3.042,1.403,0.289,2.338
N5,1.0,100.0,40.0,3.042,1.403,0.289,2.338
J14,1.0,100.0,40.0,3.042,1.403,0.289,2.338
F17,6.7,44.7,76.9,2.876,2.036,0.299,1.84
O12,6.7,44.7,76.9,2.876,2.036,0.299,1.84
J17,6.7,44.7,76.9,2.876,2.036,0.299,1.84
L11,6.7,44.7,76.9,2.876,2.036,0.299,1.84
J4,6.7,44.7,76.9,2.876,2.036,0.299,1.84
E20,6.7,44.7,76.9,2.876,2.036,0.299,1.84
G8,6.7,44.7,76.9,2.876,2.036,0.299,1.84
H7,6.7,44.7,76.9,2.876,2.036,0.299,1.84
I10,7.7,98.3,41.5,2.633,2.516,0.458,2.426
G19,7.7,98.3,41.5,2.633,2.516,0.458,2.426
H13,7.7,98.3,41.5,2.633,2.516,0.458,2.426
D5,7.7,98.3,41.5,2.633,2.516,0.458,2.426
B14,7.7,98.3,41.5,2.633,2.516,0.458,2.426
O15,7.7,98.3,41.5,2.633,2.516,0.458,2.426
I15,7.7,98.3,41.5,2.633,2.516,0.458,2.426
H3,7.7,98.3,41.5,2.633,2.516,0.458,2.426
D20,1.0,43.8,40.0,2.399,2.721,0.26,2.623
K5,1.0,43.8,40.0,2.399,2.721,0.26,2.623
O10,1.0,43.8,40.0,2.399,2.721,0.26,2.623
I21,1.0,43.8,40.0,2.399,2.721,0.26,2.623
D6,1.0,43.8,40.0,2.399,2.721,0.26,2.623
J8,1.0,43.8,40.0,2.399,2.721,0.26,2.623
G22,1.0,43.8,40.0,2.399,2.721,0.26,2.623
C13,1.0,43.8,40.0,2.399,2.721,0.26,2.623
O18,8.4,13.4,102.7,2.841,2.126,0.388,4.0
M3,8.4,13.4,102.7,2.841,2.126,0.388,4.0
B5,8.4,13.4,102.7,2.841,2.126,0.388,4.0
I11,8.4,13.4,102.7,2.841,2.126,0.388,4.0
D22,8.4,13.4,102.7,2.841,2.126,0.388,4.0
H21,8.4,13.4,102.7,2.841,2.126,0.388,4.0
I16,8.4,13.4,102.7,2.841,2.126,0.388,4.0
N18,8.4,13.4,102.7,2.841,2.126,0.388,4.0
D11,24.3,100.0,86.2,3.705,2.861,0.276,2.237
O3,24.3,100.0,86.2,3.705,2.861,0.276,2.237
G5,24.3,100.0,86.2,3.705,2.861,0.276,2.237
N20,24.3,100.0,86.2,3.705,2.861,0.276,2.237
L9,24.3,100.0,86.2,3.705,2.861,0.276,2.237
G7,24.3,100.0,86.2,3.705,2.861,0.276,2.237
L6,24.3,100.0,86.2,3.705,2.861,0.276,2.237
M21,24.3,100.0,86.2,3.705,2.861,0.276,2.237
E8,6.5,100.0,56.0,2.612,2.991,0.26,4.0
B7,6.5,100.0,56.0,2.612,2.991,0.26,4.0
O11,6.5,100.0,56.0,2.612,2.991,0.26,4.0
F22,6.5,100.0,56.0,2.612,2.991,0.26,4.0
D21,6.5,100.0,56.0,2.612,2.991,0.26,4.0
M11,6.5,100.0,56.0,2.612,2.991,0.26,4.0
F10,6.5,100.0,56.0,2.612,2.991,0.26,4.0
L10,6.5,100.0,56.0,2.612,2.991,0.26,4.0
C6,6.4,7.9,95.8,2.42,2.685,0.227,3.783
F20,6.4,7.9,95.8,2.42,2.685,0.227,3.783
I17,6.4,7.9,95.8,2.42,2.685,0.227,3.783
C20,6.4,7.9,95.8,2.42,2.685,0.227,3.783
C19,6.4,7.9,95.8,2.42,2.685,0.227,3.783
F21,6.4,7.9,95.8,2.42,2.685,0.227,3.783
G16,6.4,7.9,95.8,2.42,2.685,0.227,3.783
M8,6.4,7.9,95.8,2.42,2.685,0.227,3.783
I14,14.8,52.9,99.8,3.525,2.738,0.382,2.81
M6,14.8,52.9,99.8,3.525,2.738,0.382,2.81
F11,14.8,52.9,99.8,3.525,2.738,0.382,2.81
H17,14.8,52.9,99.8,3.525,2.738,0.382,2.81
K22,14.8,52.9,99.8,3.525,2.738,0.382,2.81
C5,14.8,52.9,99.8,3.525,2.738,0.382,2.81
K18,14.8,52.9,99.8,3.525,2.738,0.382,2.81
H18,14.8,52.9,99.8,3.525,2.738,0.382,2.81
D12,7.7,21.5,97.5,1.672,2.919,0.388,3.546
N3,7.7,21.5,97.5,1.672,2.919,0.388,3.546
G13,7.7,21.5,97.5,1.672,2.919,0.388,3.546
O19,7.7,21.5,97.5,1.672,2.919,0.388,3.546
L12,7.7,21.5,97.5,1.672,2.919,0.388,3.546
E7,7.7,21.5,97.5,1.672,2.919,0.388,3.546
E12,7.7,21.5,97.5,1.672,2.919,0.388,3.546
E6,7.7,21.5,97.5,1.672,2.919,0.388,3.546
N12,25.0,100.0,97.7,2.266,2.092,0.361,3.502
K17,25.0,100.0,97.7,2.266,2.092,0.361,3.502
F4,25.0,100.0,97.7,2.266,2.092,0.361,3.502
F12,25.0,100.0,97.7,2.266,2.092,0.361,3.502
H9,25.0,100.0,97.7,2.266,2.092,0.361,3.502
G15,25.0,100.0,97.7,2.266,2.092,0.361,3.502
E17,25.0,100.0,97.7,2.266,2.092,0.361,3.502
B8,25.0,100.0,97.7,2.266,2.092,0.361,3.502
K6,21.7,100.0,43.1,2.231,2.329,0.422,3.179
O4,21.7,100.0,43.1,2.231,2.329,0.422,3.179
J18,21.7,100.0,43.1,2.231,2.329,0.422,3.179
